YP15D0104539,906,561,1050,807,17,0.8965713
YP15D0104539,1850,514,1909,639,27,0.8949145
YP15D0104539,890,561,1057,809,16,0.73896027
YP15D01000120,795,580,992,804,47,0.9998747
YP15D01000120,1625,621,1739,885,34,0.99969625
YP15D01000120,1265,664,1355,924,43,0.99949276
YP15D01000120,1555,642,1686,925,33,0.9992449
YP15D01000120,1502,658,1575,890,32,0.99915886
YP15D01000120,1404,667,1466,879,41,0.9989753
YP15D01000120,1914,495,2117,753,37,0.9988558
YP15D01000120,1347,678,1410,900,42,0.99881786
YP15D01000120,1771,544,1980,819,36,0.9986045
YP15D01000120,1544,328,1636,654,23,0.99856216
YP15D01000120,650,645,828,777,48,0.9985116
YP15D01000120,1414,390,1483,649,11,0.99828076
YP15D01000120,902,310,1028,595,17,0.99693775
YP15D01000120,1328,390,1411,657,12,0.99575907
YP15D01000120,1438,659,1506,878,31,0.9945515
YP15D01000120,1247,337,1323,652,13,0.99394
YP15D01000120,1702,607,1830,855,35,0.9875443
YP15D01000120,996,509,1126,695,16,0.96226394
YP15D01000120,1118,590,1239,744,45,0.9521904
YP15D01000120,1202,623,1291,891,44,0.9377574
YP15D01000120,1570,348,1678,641,24,0.8761568
YP15D01000120,1474,386,1538,629,22,0.835375
YP15D01000120,1666,341,1780,607,26,0.8162467
YP15D01000120,1668,338,1785,612,25,0.813553
YP15D0103079,928,409,1071,646,16,0.9999858
YP15D0103079,2075,614,2285,775,38,0.99998426
YP15D0103079,936,658,1110,863,46,0.9999783
YP15D0103079,1327,426,1417,669,11,0.9999342
YP15D0103079,1619,658,1733,881,34,0.99989164
YP15D0103079,793,660,990,836,47,0.99987006
YP15D0103079,1166,678,1245,871,44,0.9998671
YP15D0103079,658,620,836,799,48,0.99982697
YP15D0103079,1426,439,1516,666,21,0.9996941
YP15D0103079,1235,695,1318,893,43,0.9995802
YP15D0103079,1599,432,1695,680,23,0.99957174
YP15D0103079,1080,668,1160,858,45,0.99955696
YP15D0103079,1392,700,1446,848,41,0.99937624
YP15D0103079,1844,407,1982,672,26,0.9993734
YP15D0103079,1967,420,2105,651,27,0.9992874
YP15D0103079,1793,657,1981,870,36,0.9991841
YP15D0103079,1249,433,1333,673,12,0.9988452
YP15D0103079,1773,451,1859,674,25,0.99869907
YP15D0103079,1065,441,1142,664,15,0.99858034
YP15D0103079,1136,429,1240,669,14,0.9982784
YP15D0103079,1517,445,1602,660,22,0.9981528
YP15D0103079,1721,677,1829,886,35,0.99794203
YP15D0103079,802,413,954,644,17,0.9977043
YP15D0103079,2040,408,2197,597,28,0.9968079
YP15D0103079,1571,703,1641,886,33,0.99271506
YP15D0103079,1955,643,2096,832,37,0.9828691
YP15D0103079,1685,450,1782,685,24,0.97938055
YP15D0103079,1506,707,1566,866,32,0.9782541
YP15D0103079,1454,714,1505,859,31,0.9461283
YP15D0103079,1172,396,1254,665,13,0.84349847
YP15D0103079,1329,701,1390,865,41,0.75626695
YP15D0104664,1766,568,1885,837,26,0.9999342
YP15D0104664,1617,583,1701,810,24,0.9999262
YP15D0104664,1418,586,1482,773,21,0.9999083
YP15D0104664,1554,533,1631,780,23,0.9995764
YP15D0104664,1333,784,1388,967,42,0.9995509
YP15D0104664,1258,761,1328,999,43,0.9994185
YP15D0104664,791,794,952,911,48,0.9984358
YP15D0104664,1426,779,1483,955,31,0.9981616
YP15D0104664,1546,791,1641,1020,33,0.9975688
YP15D0104664,1699,606,1782,833,25,0.99753004
YP15D0104664,1493,779,1545,983,32,0.9840958
YP15D0104664,1265,590,1344,803,13,0.9573771
YP15D0104664,1349,582,1414,782,11,0.9502039
YP15D0104664,1177,777,1264,1010,44,0.92006683
YP15D0104664,1624,742,1704,938,34,0.90546703
YP15D0104664,1165,785,1257,1018,45,0.87232757
YP15D0104664,1138,596,1237,663,14,0.7909207
YP15D0104664,1402,783,1446,934,41,0.72842497
YP15D0104664,1484,574,1546,795,22,0.720398
YP15D0102978,1289,482,1360,723,11,0.99997365
YP15D0102978,1373,468,1445,729,21,0.9999697
YP15D0102978,1356,747,1410,948,41,0.99993694
YP15D0102978,1527,445,1612,725,23,0.9999144
YP15D0102978,1458,480,1523,726,22,0.9998661
YP15D0102978,1708,691,1927,937,36,0.999806
YP15D0102978,1214,479,1279,724,12,0.99979526
YP15D0102978,1231,748,1294,978,42,0.9997677
YP15D0102978,1555,725,1635,972,34,0.9997043
YP15D0102978,1134,435,1203,714,13,0.99967897
YP15D0102978,1477,739,1546,1005,33,0.99966943
YP15D0102978,1623,722,1742,953,35,0.99963
YP15D0102978,1412,739,1473,968,32,0.9995378
YP15D0102978,1301,745,1348,944,41,0.9995359
YP15D0102978,680,640,856,859,47,0.99881315
YP15D0102978,962,721,1089,947,45,0.9979493
YP15D0102978,1666,505,1746,704,25,0.99764025
YP15D0102978,779,676,995,939,46,0.9976012
YP15D0102978,973,480,1054,701,15,0.99732035
YP15D0102978,1151,759,1228,992,43,0.9968008
YP15D0102978,1587,472,1678,721,24,0.99623257
YP15D0102978,1071,740,1163,976,44,0.9959045
YP15D0102978,1822,384,1949,558,28,0.9951036
YP15D0102978,868,437,992,678,16,0.99484575
YP15D0102978,780,355,911,535,18,0.9923511
YP15D0102978,1744,430,1869,673,27,0.9875607
YP15D0102978,1048,463,1133,712,14,0.9652276
YP15D0102978,837,413,958,655,17,0.9500018
YP15D0102978,1714,432,1849,684,26,0.93318415
YP15D0102978,1866,631,2032,833,38,0.8511433
YP15D0102978,1848,628,2018,853,37,0.783717
YP15D01000115,613,613,773,801,48,0.9997024
YP15D01000115,1320,346,1396,652,11,0.99932337
YP15D01000115,1755,383,1847,652,27,0.9886361
YP15D01000115,1409,556,1476,741,11,0.9864703
YP15D01000115,1136,407,1232,680,15,0.9776635
YP15D01000115,985,343,1078,654,16,0.9375845
YP15D01000115,1062,561,1146,673,15,0.9252397
YP15D01000115,1263,576,1340,718,12,0.8881901
YP15D01000115,975,358,1074,642,17,0.85494393
YP15D01000115,1587,450,1679,696,25,0.78678757
YP15D01000115,1093,629,1214,785,45,0.7762025
YP15D0103183,2008,414,2144,688,27,0.9999975
YP15D0103183,1107,425,1230,706,13,0.99999607
YP15D0103183,1678,448,1811,702,24,0.99998736
YP15D0103183,838,472,990,700,16,0.99998283
YP15D0103183,884,725,1070,972,46,0.9999778
YP15D0103183,724,462,846,683,17,0.99997675
YP15D0103183,1611,407,1731,700,23,0.99997616
YP15D0103183,774,711,930,943,47,0.9999701
YP15D0103183,1050,737,1143,958,45,0.9999684
YP15D0103183,1519,441,1618,692,22,0.99996555
YP15D0103183,1298,728,1382,955,42,0.9999585
YP15D0103183,1414,437,1525,706,21,0.9999484
YP15D0103183,1434,727,1499,948,31,0.9999304
YP15D0103183,1066,474,1168,710,14,0.9999281
YP15D0103183,1207,725,1304,989,43,0.99987674
YP15D0103183,1776,468,1878,697,25,0.99987173
YP15D0103183,1132,725,1226,955,44,0.99980825
YP15D0103183,1939,703,2111,944,37,0.99980706
YP15D0103183,1799,712,1994,952,36,0.99971694
YP15D0103183,1568,734,1665,995,33,0.99967635
YP15D0103183,1229,460,1315,688,12,0.9990982
YP15D0103183,1869,407,2035,696,26,0.99906546
YP15D0103183,621,407,740,572,18,0.9990283
YP15D0103183,1638,722,1749,967,34,0.9989268
YP15D0103183,975,504,1064,697,15,0.99851483
YP15D0103183,1309,432,1426,706,11,0.9982728
YP15D0103183,1493,726,1557,942,32,0.99680823
YP15D0103183,2100,404,2250,584,28,0.99614656
YP15D0103183,1371,736,1438,965,41,0.995832
YP15D0103183,1713,733,1833,956,35,0.9920116
YP15D0104377,1690,693,1796,944,34,0.94902784
YP15D0103825,1608,527,1710,833,23,0.9999957
YP15D0103825,874,536,1026,796,16,0.9999914
YP15D0103825,770,538,903,763,17,0.99999
YP15D0103825,1684,572,1792,826,24,0.99996185
YP15D0103825,1596,846,1703,1095,33,0.99996054
YP15D0103825,800,788,1002,1017,46,0.9999516
YP15D0103825,545,748,717,891,48,0.9999515
YP15D0103825,1509,547,1606,833,22,0.999946
YP15D0103825,2030,762,2209,999,37,0.99994576
YP15D0103825,1852,552,2001,829,26,0.99989486
YP15D0103825,701,750,850,976,47,0.999826
YP15D0103825,1966,553,2113,798,27,0.99982375
YP15D0103825,1889,816,2092,1047,36,0.99981433
YP15D0103825,942,820,1078,1030,45,0.9996724
YP15D0103825,2191,743,2358,917,38,0.9996451
YP15D0103825,1118,525,1207,812,13,0.9995365
YP15D0103825,1409,851,1496,1055,31,0.99949014
YP15D0103825,1237,843,1336,1034,42,0.9990915
YP15D0103825,1505,835,1582,1063,32,0.9989343
YP15D0103825,1688,828,1801,1058,34,0.9985715
YP15D0103825,1137,832,1248,1043,43,0.9982666
YP15D0103825,1299,556,1398,821,11,0.99822944
YP15D0103825,1054,836,1150,1042,44,0.9977131
YP15D0103825,1785,826,1911,1075,35,0.99754286
YP15D0103825,1406,708,1511,812,21,0.99746466
YP15D0103825,1312,842,1421,1041,41,0.9959508
YP15D0103825,1773,587,1880,820,25,0.986315
YP15D0103825,1210,562,1284,802,12,0.96452147
YP15D0103825,1021,565,1114,804,15,0.9521796
YP15D0103825,1033,572,1127,806,14,0.8078789
YP15D0103048,898,406,1013,629,17,0.99999607
YP15D0103048,1472,471,1546,756,21,0.9999933
YP15D0103048,879,685,1040,900,47,0.99998987
YP15D0103048,992,384,1123,664,16,0.99998736
YP15D0103048,990,719,1174,962,46,0.9999838
YP15D0103048,1872,707,2048,922,37,0.99996924
YP15D0103048,708,652,900,798,48,0.9999629
YP15D0103048,1919,401,2025,665,27,0.99994695
YP15D0103048,1637,789,1721,1026,34,0.9999336
YP15D0103048,1756,746,1944,984,36,0.999933
YP15D0103048,1108,758,1235,992,45,0.99992275
YP15D0103048,1581,795,1645,1048,33,0.99990356
YP15D0103048,1797,421,1921,696,26,0.99990094
YP15D0103048,1100,459,1203,681,15,0.9998956
YP15D0103048,1558,492,1609,744,22,0.9998839
YP15D0103048,1664,480,1765,730,24,0.9998648
YP15D0103048,1255,439,1323,729,13,0.99979955
YP15D0103048,2015,646,2194,782,38,0.99977034
YP15D0103048,1703,771,1796,997,35,0.9997639
YP15D0103048,1394,480,1466,760,11,0.9997633
YP15D0103048,1197,768,1299,1010,44,0.9997491
YP15D0103048,1174,463,1274,702,14,0.9997148
YP15D0103048,1614,460,1687,742,23,0.99963
YP15D0103048,1273,777,1364,1021,43,0.99958533
YP15D0103048,1325,471,1390,739,12,0.99954444
YP15D0103048,1523,781,1579,1003,32,0.9995252
YP15D0103048,1472,791,1534,1003,31,0.997974
YP15D0103048,1363,779,1426,1004,42,0.9976648
YP15D0103048,1421,785,1482,996,31,0.99639696
YP15D0103048,1731,498,1821,723,25,0.9962864
YP15D0103184,1970,373,2116,651,26,0.9999845
YP15D0103184,2083,377,2228,653,27,0.99996257
YP15D0103184,1951,693,2156,964,36,0.999961
YP15D0103184,2086,658,2274,926,37,0.9999535
YP15D0103184,641,369,763,657,17,0.99994993
YP15D0103184,1064,355,1168,676,13,0.9998994
YP15D0103184,1892,403,1978,664,25,0.9998939
YP15D0103184,745,379,877,672,16,0.9998833
YP15D0103184,1835,708,1968,974,35,0.99987376
YP15D0103184,1603,377,1693,644,22,0.99986863
YP15D0103184,593,661,774,929,47,0.9998468
YP15D0103184,1690,348,1822,658,23,0.9998197
YP15D0103184,1731,701,1863,973,34,0.99969614
YP15D0103184,563,386,651,617,18,0.99961793
YP15D0103184,1647,703,1795,990,33,0.99938595
YP15D0103184,719,707,918,973,46,0.9989506
YP15D0103184,2223,644,2384,865,38,0.9987337
YP15D0103184,1279,379,1421,649,11,0.99785787
YP15D0103184,873,398,967,669,15,0.9963219
YP15D0103184,501,656,645,860,48,0.99390584
YP15D0103184,996,707,1113,970,44,0.99059695
YP15D0103184,1547,707,1657,931,32,0.9905256
YP15D0103184,878,718,1025,967,45,0.99042994
YP15D0103184,1790,402,1908,660,24,0.9893909
YP15D0103184,964,393,1069,676,14,0.9868297
YP15D0103184,1085,698,1219,981,43,0.9788634
YP15D0103184,1423,397,1558,662,21,0.97401583
YP15D0103184,1164,389,1264,661,12,0.9630873
YP15D0103184,1198,711,1317,963,42,0.88157636
YP15D0103184,1365,714,1439,950,41,0.8599044
YP15D0103446,2158,897,2317,1063,38,0.99907994
YP15D0103446,1419,783,1493,977,41,0.99744415
YP15D0103446,1627,770,1740,1018,34,0.9958496
YP15D0103446,995,829,1108,1079,45,0.99577373
YP15D0103446,1198,789,1276,1054,43,0.9945648
YP15D0103446,1077,521,1250,759,13,0.99404967
YP15D0103446,1433,515,1527,754,21,0.9887215
YP15D0103446,1275,791,1352,1005,42,0.97534764
YP15D0103446,835,605,1007,838,16,0.97194415
YP15D0103446,1230,577,1353,740,12,0.96346503
YP15D0103446,1103,823,1190,1047,44,0.96327245
YP15D0103446,1524,540,1622,739,22,0.9579352
YP15D0103446,1613,465,1763,694,23,0.9443972
YP15D0103446,1709,788,1850,1032,35,0.9441253
YP15D0103446,1051,575,1151,778,14,0.90141165
YP15D0103446,1345,779,1420,969,42,0.89518034
YP15D0103446,911,870,1002,1083,47,0.87289226
YP15D0103446,857,620,992,843,17,0.8618202
YP15D0103446,1711,526,1818,750,25,0.85290813
YP15D0103446,1496,776,1572,982,31,0.83475554
YP15D0103446,1869,515,1987,775,26,0.8021126
YP15D0103446,1846,809,1961,1069,35,0.79089147
YP15D0103446,1321,531,1458,762,11,0.7894521
YP15D0103446,1855,833,1992,1061,36,0.75946903
YP15D0103446,976,635,1103,799,15,0.72223294
YP15D01000091,1622,762,1688,1005,33,0.948284
YP15D01000091,1447,590,1536,752,21,0.89814144
YP15D01000091,1283,758,1353,986,43,0.8605337
YP15D01000091,1268,591,1377,795,13,0.7203755
YP15D0103020,1422,763,1489,954,31,0.99999213
YP15D0103020,1598,532,1684,785,23,0.9996841
YP15D0103020,1607,772,1698,983,34,0.9990722
YP15D0103020,1728,568,1824,814,25,0.997556
YP15D0103020,1665,560,1760,798,24,0.99601483
YP15D0103020,1171,525,1262,884,13,0.99546635
YP15D0103020,1170,782,1252,1011,44,0.99354255
YP15D0103020,1962,694,2161,882,38,0.99327624
YP15D0103020,1252,771,1324,1020,43,0.99287134
YP15D0103020,1268,568,1333,806,12,0.909636
YP15D0103020,1501,754,1564,970,32,0.8783814
YP15D0103020,1372,797,1430,945,41,0.8483163
YP15D0103020,1554,778,1603,950,32,0.7939401
YP15D01000010,1757,798,1951,1049,36,0.99975973
YP15D01000010,957,762,1138,1010,45,0.9996433
YP15D01000010,1881,750,2068,991,37,0.9995253
YP15D01000010,1081,781,1194,1012,44,0.99922895
YP15D01000010,1585,507,1683,849,23,0.9992149
YP15D01000010,1088,570,1225,787,14,0.999015
YP15D01000010,1354,726,1428,951,41,0.99900085
YP15D01000010,719,645,860,850,17,0.9989668
YP15D01000010,1186,527,1273,801,13,0.99582314
YP15D01000010,1268,733,1368,949,42,0.9954607
YP15D01000010,1276,561,1359,807,12,0.99419665
YP15D01000010,1013,568,1111,764,15,0.9915774
YP15D01000010,1672,573,1776,826,24,0.9913305
YP15D01000010,1343,532,1426,811,11,0.98909634
YP15D01000010,1999,739,2149,934,38,0.98868924
YP15D01000010,1432,723,1515,973,31,0.9882166
YP15D01000010,1435,533,1515,837,21,0.98588693
YP15D01000010,1481,763,1579,968,32,0.98516685
YP15D01000010,1572,778,1662,1059,33,0.9647263
YP15D01000010,890,560,1054,809,16,0.96470124
YP15D01000010,653,731,834,899,48,0.9504321
YP15D01000010,1501,586,1577,849,22,0.94904053
YP15D01000010,1662,807,1772,1065,34,0.87991756
YP15D01000010,815,600,955,857,16,0.87126726
YP15D0103007,1679,720,1839,1006,36,0.996058
YP15D0103007,1182,418,1281,695,13,0.9925552
YP15D0103007,1109,450,1223,719,14,0.98872864
YP15D0103007,1590,727,1710,977,35,0.9592337
YP15D0103007,1593,733,1723,981,36,0.8272418
YP15D0103007,1493,730,1623,994,34,0.8148251
YP15D01000065,840,443,952,677,17,0.99999785
YP15D01000065,1460,443,1541,707,21,0.9999969
YP15D01000065,1930,426,2042,668,27,0.99999595
YP15D01000065,1375,463,1457,714,11,0.9999957
YP15D01000065,1055,476,1142,714,15,0.99999404
YP15D01000065,939,444,1071,695,16,0.9999939
YP15D01000065,1133,469,1227,726,14,0.9999852
YP15D01000065,1825,429,1944,684,26,0.99998426
YP15D01000065,1293,465,1370,709,12,0.9999813
YP15D01000065,1073,739,1193,969,45,0.9999752
YP15D01000065,1207,413,1289,717,13,0.99996364
YP15D01000065,796,691,971,917,47,0.99996257
YP15D01000065,1546,452,1620,694,22,0.999951
YP15D01000065,1163,735,1266,986,44,0.99994504
YP15D01000065,1621,414,1701,707,23,0.9999449
YP15D01000065,1793,711,1985,965,36,0.99993384
YP15D01000065,1248,740,1330,1014,43,0.9999206
YP15D01000065,1685,458,1770,710,24,0.99991894
YP15D01000065,1914,675,2095,902,37,0.9999163
YP15D01000065,1405,760,1461,942,41,0.99991167
YP15D01000065,1760,469,1844,693,25,0.9999068
YP15D01000065,917,732,1105,957,46,0.99989045
YP15D01000065,1338,747,1394,975,42,0.9998727
YP15D01000065,1523,753,1588,976,32,0.99973875
YP15D01000065,1651,744,1745,992,34,0.9996865
YP15D01000065,1464,760,1519,972,31,0.99931276
YP15D01000065,1724,729,1835,946,35,0.9992974
YP15D01000065,1586,747,1654,1008,33,0.99808866
YP15D01000061,2062,576,2210,799,27,0.99956685
YP15D01000061,607,578,736,750,17,0.9989868
YP15D01000061,1221,678,1322,941,42,0.9964245
YP15D01000061,696,520,868,740,17,0.9959823
YP15D01000061,1753,732,1868,958,34,0.9941948
YP15D01000061,1108,673,1205,956,43,0.99383366
YP15D01000061,1003,682,1108,959,44,0.9872077
YP15D01000061,1656,707,1763,979,33,0.9870794
YP15D01000061,1477,666,1555,892,32,0.97787344
YP15D01000061,1381,665,1454,871,41,0.9676523
YP15D01000061,1564,690,1660,929,32,0.9351887
YP15D01000061,1565,671,1653,942,33,0.85852456
YP15D01000061,2127,822,2251,904,37,0.8575892
YP15D01000061,884,688,1002,956,45,0.74315363
YP15D0103017,900,506,1053,713,17,0.9999846
YP15D0103017,1650,523,1744,761,24,0.99997985
YP15D0103017,1025,512,1150,729,16,0.9999622
YP15D0103017,1383,805,1434,996,42,0.99989164
YP15D0103017,1791,502,1914,742,26,0.9998903
YP15D0103017,1409,533,1473,779,11,0.999835
YP15D0103017,1309,808,1373,1019,43,0.9998179
YP15D0103017,1339,546,1412,771,12,0.99978584
YP15D0103017,1122,551,1224,743,15,0.9997409
YP15D0103017,1601,505,1677,763,23,0.9997212
YP15D0103017,1474,548,1541,783,21,0.9996891
YP15D0103017,1003,767,1165,963,46,0.9995845
YP15D0103017,1255,502,1337,762,13,0.99947494
YP15D0103017,1537,542,1596,775,22,0.9994429
YP15D0103017,1716,788,1811,980,35,0.9993709
YP15D0103017,855,419,990,598,18,0.9993574
YP15D0103017,1586,805,1657,1011,33,0.99917847
YP15D0103017,1651,795,1732,989,34,0.9990638
YP15D0103017,1433,814,1481,992,41,0.9990553
YP15D0103017,1875,513,2014,709,27,0.9990397
YP15D0103017,1224,793,1307,1008,44,0.9989754
YP15D0103017,1129,785,1246,991,45,0.9982345
YP15D0103017,1957,448,2079,639,28,0.99822193
YP15D0103017,1871,756,2040,889,37,0.99782205
YP15D0103017,864,743,1038,906,47,0.99700755
YP15D0103017,1189,546,1290,747,14,0.99639744
YP15D0103017,1735,542,1816,739,25,0.9931972
YP15D0103017,1809,781,1895,855,36,0.9809488
YP15D0103017,1531,806,1585,1004,32,0.89421695
YP15D0103017,1479,808,1525,995,31,0.8713757
YP15D01000051,1098,394,1187,661,15,0.9999945
YP15D01000051,1862,655,2036,911,37,0.9999907
YP15D01000051,1730,683,1920,960,36,0.9999789
YP15D01000051,1366,389,1441,648,11,0.99996555
YP15D01000051,955,700,1136,971,46,0.99996376
YP15D01000051,1648,698,1767,951,35,0.9999516
YP15D01000051,1193,709,1287,961,44,0.9999248
YP15D01000051,837,661,1008,928,47,0.99990034
YP15D01000051,1241,340,1320,665,13,0.9998938
YP15D01000051,984,405,1116,656,16,0.9998871
YP15D01000051,1270,706,1345,978,43,0.999882
YP15D01000051,1840,375,1982,613,27,0.99987316
YP15D01000051,880,395,998,644,17,0.9998486
YP15D01000051,1588,693,1683,957,34,0.9998215
YP15D01000051,1106,711,1225,952,45,0.9997749
YP15D01000051,1992,643,2128,853,38,0.9997553
YP15D01000051,1165,374,1276,667,14,0.99971515
YP15D01000051,1754,373,1884,635,26,0.9996661
YP15D01000051,1532,702,1612,968,33,0.9996038
YP15D01000051,1570,328,1656,637,23,0.99954116
YP15D01000051,1321,394,1381,659,12,0.99939275
YP15D01000051,1511,388,1572,632,22,0.9986652
YP15D01000051,1343,703,1398,923,42,0.9985776
YP15D01000051,1693,391,1776,652,25,0.9983639
YP15D01000051,1449,370,1517,638,21,0.9978922
YP15D01000051,752,670,885,824,48,0.9977295
YP15D01000051,1622,383,1721,657,24,0.99769443
YP15D01000051,1477,681,1536,931,32,0.99680954
YP15D01000051,1397,689,1442,896,41,0.99589205
YP15D01000051,811,434,904,626,18,0.99396133
YP15D01000051,1442,689,1487,898,31,0.8938865
YP15D01000045,1398,541,1483,765,21,0.9999627
YP15D01000045,1565,486,1646,767,23,0.9999199
YP15D01000045,1483,544,1564,754,22,0.9998004
YP15D01000045,1378,789,1443,971,41,0.99971324
YP15D01000045,1321,535,1404,769,11,0.9996965
YP15D01000045,1173,750,1256,1019,43,0.9996929
YP15D01000045,1681,752,1786,996,35,0.9996165
YP15D01000045,1262,751,1328,988,42,0.9995598
YP15D01000045,1241,539,1313,767,12,0.99949014
YP15D01000045,1627,509,1728,746,24,0.99928766
YP15D01000045,1594,743,1690,989,34,0.99902916
YP15D01000045,1519,751,1596,1024,33,0.9989802
YP15D01000045,1094,530,1182,741,14,0.9989188
YP15D01000045,1710,521,1804,715,25,0.9983192
YP15D01000045,994,743,1106,1000,45,0.9975418
YP15D01000045,1322,752,1392,969,41,0.99478406
YP15D01000045,1164,498,1236,755,13,0.9938665
YP15D01000045,999,522,1087,740,15,0.98019046
YP15D01000045,1449,790,1516,984,31,0.97564846
YP15D01000045,1765,730,1920,967,36,0.9289537
YP15D01000045,1449,792,1513,990,32,0.7503225
YP15D01000045,1372,683,1439,834,11,0.74561554
YP15D01000045,853,721,1008,970,46,0.7057588
YP15D0102985,821,621,977,821,17,0.99469334
YP15D0102985,1407,768,1514,981,41,0.9720096
YP15D0102985,1492,802,1613,1001,32,0.9575126
YP15D0102985,1405,647,1515,878,11,0.88974327
YP15D0103453,625,678,769,857,48,0.99973506
YP15D0103453,1432,543,1511,766,21,0.9988877
YP15D0103453,1804,416,1896,681,27,0.9972836
YP15D0103453,1147,448,1240,727,15,0.98457056
YP15D0103453,1344,557,1431,751,11,0.98141885
